Lasting Time,Freq  Mag,Freq Ratio,Class
0.1,40,1,0
0.4,70,2,0
0.6,125,3,0
0.2,110,2,0
0.5,75,1.8,0
0.05,125,1.5,0
0.1,110,1.5,0
0.15,100,0.9,0
0.25,110,1.7,0
0.3,90,1.9,0
0.3,40,1.85,0
0.3,75,1.56,0
0.45,75,1.99,0
0.5,60,2.5,0
0.55,50,2.1,0
0.5,100,1.9,0
0.65,45,2,0
0.8,60,2.25,0
1,55,2,0
1,100,3,1
1.5,150,5,1
2,175,7,1
0.8,130,3,1
1.2,160,6,1
0.5,120,2,1
0.75,125,3.5,1
0.9,130,3.8,1
1,120,3,1
1.1,140,5.5,1
1.1,150,4.5,1
1.2,145,4,1
1.2,140,5,1
1.3,170,6,1
1.35,155,5,1
1.5,210,10.5,1
1.5,165,5,1
1.6,150,6,1
1.75,160,7,1
2.1,170,6.5,1
